,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
59,2015,6.4207364772,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
60,2016,6.2382154478,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
61,2017,6.3018631005,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
62,2018,6.2517005557,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
63,2019,5.575316863,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
64,2020,1.9966190139000002,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
65,2008,-0.3037596571,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
66,2009,-3.3717372055,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
67,2010,1.4470081316,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
68,2011,1.699612965,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
69,2012,-0.1712067298,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
70,2013,0.0599163797,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
71,2014,0.47907757230000003,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
72,2015,0.7540243523,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
73,2016,0.8290566645,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
74,2017,1.9949984473,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
75,2018,1.5858788060000002,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
76,2019,1.6203584528000001,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
77,2020,-8.0343792091,NY.GDP.PCAP.KD.ZG,FRA,France,Europe & Central Asia,High income,Not classified
78,2008,1.1520297422,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
79,2009,-5.4545771694,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
80,2010,4.3396067771,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
81,2011,5.8696357375,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
82,2012,0.2301609927,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
83,2013,0.163870563,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
84,2014,1.7843418861,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
85,2015,0.6171053532,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
86,2016,1.4081020755,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
87,2017,2.2972060474,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
88,2018,0.7826900473,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
89,2019,0.8278647792,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
90,2020,-4.6475449764,NY.GDP.PCAP.KD.ZG,DEU,Germany,Europe & Central Asia,High income,Not classified
91,2008,1.5875983043000002,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
92,2009,6.351088271,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
93,2010,7.0423476699,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
94,2011,3.8939660407,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
95,2012,4.1656730523,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
96,2013,5.1350745064,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
97,2014,6.1866795127,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
98,2015,6.7967590643,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
99,2016,7.0822275831,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
100,2017,5.6657811488,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
101,2018,5.3547568501,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
102,2019,2.6920898267,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
103,2020,-7.5156749924,NY.GDP.PCAP.KD.ZG,IND,India,South Asia,Lower middle income,IBRD
104,2008,4.6200336754,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
105,2009,3.2473282385,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
106,2010,4.8122730676,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
107,2011,4.7483185326,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
108,2012,4.6064855222,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
109,2013,4.1514282286,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
110,2014,3.6390723028,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
111,2015,3.5550624954,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
112,2016,3.7588373321,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
113,2017,3.8411972644,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
114,2018,3.9878248609,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
115,2019,3.8725597904,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
116,2020,-3.1026517194,NY.GDP.PCAP.KD.ZG,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
117,2008,-1.6159406274,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
118,2009,-5.7115083828,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
119,2010,1.400915343,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
120,2011,0.5342874396,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
121,2012,-3.24206012,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
122,2013,-2.9724038,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
123,2014,-0.9178138798000001,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
124,2015,0.8754774018,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
125,2016,1.4656904443,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
126,2017,1.8203338519,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
127,2018,1.1178166198,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
128,2019,1.6657365514,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
129,2020,-8.597873461,NY.GDP.PCAP.KD.ZG,ITA,Italy,Europe & Central Asia,High income,Not classified
130,2008,-1.2721099489,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
131,2009,-5.6814523403,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
132,2010,4.0792230484,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
133,2011,0.2092518028,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
134,2012,1.5367866588,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
135,2013,2.1523710656,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
136,2014,0.4293811225,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
137,2015,1.6684651171,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
138,2016,0.8053628246000001,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
139,2017,1.7586118016,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
140,2018,0.7117701984,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
141,2019,-0.1001250108,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
142,2020,-4.2255553409,NY.GDP.PCAP.KD.ZG,JPN,Japan,East Asia & Pacific,High income,Not classified
143,2008,2.2337522598,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
144,2009,0.2752689803,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
145,2010,6.2740198887,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
146,2011,2.8914119943000003,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
147,2012,1.8655994960000002,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
148,2013,2.6961509613,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
149,2014,2.5562195088,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
150,2015,2.2684294007,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
151,2016,2.5391447288,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
152,2017,2.8701969615,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
153,2018,2.4622462161,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
154,2019,1.8889146004000001,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
155,2020,-0.9886318190000001,NY.GDP.PCAP.KD.ZG,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
156,2008,-0.3576329749,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
157,2009,-6.6741653782,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
158,2010,3.6171903311999998,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
159,2011,2.2271634775,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
160,2012,2.2471398302,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
161,2013,0.0294527951,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
162,2014,1.5440351069,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
163,2015,2.0190368837,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
164,2016,1.4030206734,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
165,2017,0.9314565416,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
166,2018,1.0503142171,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
167,2019,-1.2693219795,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
168,2020,-9.134043843,NY.GDP.PCAP.KD.ZG,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
169,2008,5.2462100183,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
170,2009,-7.8277499767,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
171,2010,4.4530963983,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
172,2011,4.2187233385,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
173,2012,3.8491519351,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
174,2013,1.5389735174,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
175,2014,-1.0452620385,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
176,2015,-2.1838854716,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
177,2016,0.0102479204,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
178,2017,1.7093856941999999,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
179,2018,2.8155241074,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
180,2019,2.2439795166,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
181,2020,-2.4807294277,NY.GDP.PCAP.KD.ZG,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
182,2008,3.3606906753,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
183,2009,-4.7873185944,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
184,2010,2.0088817486,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
185,2011,6.7043710318,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
186,2012,2.2032787853,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
187,2013,-0.36662760710000003,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
188,2014,0.7539706441,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
189,2015,1.4770454452,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
190,2016,-0.6037310035,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
191,2017,-2.7138527034,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
192,2018,0.6843494207,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
193,2019,-1.3227258256,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
194,2020,-5.6392953203000005,NY.GDP.PCAP.KD.ZG,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
195,2008,1.8234972238,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
196,2009,-2.8987326378000002,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
197,2010,1.551072639,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
198,2011,1.6076653682000002,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
199,2012,0.7897215894,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
200,2013,0.8543441977,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
201,2014,-0.1797005989,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
202,2015,-0.21880118070000001,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
203,2016,-0.8063112666000001,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
204,2017,-0.2653006531,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
205,2018,0.1130214776,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
206,2019,-1.1960914412,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
207,2020,-7.6158755016,NY.GDP.PCAP.KD.ZG,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
208,2008,-0.38292261650000003,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
209,2009,-6.0279126695,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
210,2010,6.9196065669,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
211,2011,9.5099831574,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
212,2012,3.0931018228,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
213,2013,6.6648836233,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
214,2014,3.1680908236,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
215,2015,4.3281277714,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
216,2016,1.6424634094,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
217,2017,5.7942644126000005,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
218,2018,1.4495225184,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
219,2019,-0.4279437372,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
220,2020,0.6958731013,NY.GDP.PCAP.KD.ZG,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
221,2008,-1.0217030872,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
222,2009,-4.9688882697,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
223,2010,1.3339711593999999,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
224,2011,0.6677560929,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
225,2012,0.7667609190000001,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
226,2013,1.2098996455,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
227,2014,2.235458153,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
228,2015,1.812661638,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
229,2016,1.4913642994,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
